"bedrooms" "bathrooms" "sqft_living" "sqft_lot" "floors" "waterfront" "view" "condition" "grade" "sqft_above" "sqft_basement" "yr_built" "yr_renovated" "zipcode" "sqft_living15" "sqft_lot15"
"1" 3 1.75 1429.42238417224 8401.69566394547 1 0 0 4 7 1430.04255377464 0.960001577030584 1961 0 98008 1570.71079921914 7802.10105718957
"2" 3 2 1477.81317588977 6599.39409386612 1 0 2 3 7 739.517485627817 740.652543055615 1943 0 98146 1250.32916102345 7301.61290893207
"3" 5 2 1898.08140239812 5470.13527427972 1 0 0 3 7 1179.66958778061 719.831561511632 1930 1965 98105 1300.52085863804 3250.3599447352
"4" 3 2.5 2030.67503471338 7769.73064436506 2 0 0 3 8 2030.41019723295 0 2003 0 98024 1360.01042153934 10781.9973935429
"5" 2 2.5 2348.56482823278 2390.75418951154 3 0 2 3 10 1999.34255295688 349.203611523009 2007 0 98144 1949.90179437536 2389.26346283305
"6" 4 2.5 2000.2073031975 5962.16613121763 2 0 0 3 8 1999.05187790863 0.823708317471234 1999 0 98133 1788.75437214469 10500.9932691044
"7" 4 2.5 2030.80864696161 4079.21159893965 1.5 0 0 4 8 1728.94389911901 299.925793976445 1921 0 98115 1980.34185039775 4079.41998621711
"8" 5 3 2928.71100754158 5500.83667960017 1 0 0 3 7 1749.7761714615 1178.10238521328 1951 0 98118 1400.65200781633 5499.65414790128
"9" 5 2.5 2340.77466373659 5999.58017749964 2 0 0 4 10 2339.58025549294 0 1922 0 98144 2350.11377790384 6000.49333765799
"10" 4 3 2580.6726870226 9600.472624948 2 0 0 4 7 2129.91615961743 450.355030909705 1992 0 98070 1900.03370011672 10089.9773259214
"11" 3 1 860.396095966828 5185.73145604446 1 0 0 4 6 859.735239599209 0.853409161623377 1968 0 98042 1121.61438417048 5493.68760799235
"12" 4 2.75 5439.30151496984 239579.450651291 1 0 0 2 9 2719.39217534907 2718.57651105307 1969 0 98001 1967.71196752108 40393.1293575037
"13" 4 2.5 1912.34570871912 3271.02575787958 2 0 0 3 8 1914.72176564022 1.2855289891028 2009 0 98055 1714.72621339828 3250.1779765999
"14" 3 2.25 1259.88909979217 913.628092051841 2 0 0 3 8 1020.19250970954 240.687086350053 2007 0 98106 1258.63878463975 1056.57735457054
"15" 5 1.75 2098.99589233043 9599.01747027832 1 0 0 3 7 1059.80774364486 1038.68304362991 1961 0 98034 1679.04583698003 10713.4226320862
"16" 4 1.5 1259.25169047268 7245.5030835842 1.5 0 0 5 7 1261.42597526698 0.430282611035277 1955 0 98188 1299.54141970675 7731.13949923139
"17" 4 2.25 1990.44658252213 7610.95015171432 1 0 0 4 8 1289.01270053616 699.31820494329 1966 0 98008 1820.21857797722 8197.97624996831
"18" 4 2.5 2780.4452784417 3967.44452092756 2 0 0 3 7 2779.97631059476 1.54087432402499 2005 0 98042 2259.17957981249 4160.42740515231
"19" 3 1 911.92618776385 8006.76910967681 1 0 0 3 7 909.4072670334 0 1971 0 98034 1478.90151662284 7402.7444577949
"20" 3 2.5 2288.52154323427 2797.10203888127 3 0 0 4 9 2289.78686377358 0 1953 1983 98102 2258.26944230856 5000.36625906103
"21" 4 2.5 2500.39390288602 4500.79035860573 2 0 0 3 7 2499.46568783549 0.608357851109112 2010 0 98059 2230.54456537486 4499.19953153305
"22" 4 2.5 3021.26174385575 7033.94944405758 2 0 4 3 9 3021.14868992288 0.484965894096874 2001 0 98065 3022.79838673724 6768.18718473419
"23" 4 2.5 3880.0174134386 14548.9221027275 2 0 0 3 10 3879.26762146184 1.13500429107036 1987 0 98074 3240.09277713974 14045.7390879746
"24" 3 1.75 1255.03142356951 1113.48638894404 3 0 0 3 8 1253.94344503711 0 2010 0 98103 1009.22266007569 1037.47807179394
"25" 2 1 1610.59887489108 19965.1309447537 1 0 0 3 7 1611.65103287735 0.237149673926043 1952 0 98168 2100.64890762049 28400.607510905
"26" 3 1.75 2302.62575539655 11999.9455695284 1 0 0 3 8 1770.19975164552 529.948803554694 1942 0 98133 2028.94378442418 6000.24275947732
"27" 5 2.75 1541.34287910233 4001.33853033657 1 0 0 3 7 1140.22429947909 400.522941890212 1990 0 98106 1628.7167521187 4000.6690064295
"28" 2 1 1170.32246741371 4078.596274282 1 0 0 4 7 1170.8983451203 1.00871785433923 1909 0 98117 1558.33922828568 4586.55243700099
"29" 5 2.5 1689.58731450987 2401.91986105117 1.5 0 0 3 7 990.014566299975 699.670950595264 1930 0 98117 1199.47324036621 4006.6109549219
"30" 4 2.75 2169.82027907334 7139.83772530518 1 0 0 3 8 1290.07303314449 879.693727017144 1977 0 98052 2120.44085949261 7819.47255587234
"31" 3 2.5 1910.2541608085 1501.21574656546 2.5 0 0 3 8 1529.94061881446 380.219892735427 2007 0 98199 1758.73271991334 1750.88010591835
"32" 4 2.75 2020.74304627097 2749.60933557686 1 0 0 3 8 1010.1887000992 1009.15451813751 1917 2014 98122 1840.15739561236 3998.99835724191
"33" 5 2.5 2497.48095791108 9248.28960795333 1 0 0 3 8 1301.09088214439 1199.64706829977 1966 0 98006 2090.02437201741 8566.9146500933
"34" 3 1.75 1680.39201554219 2553.76391015644 1 0 0 4 7 839.132584767703 841.420368986498 1952 0 98117 1221.81029246207 3880.74187151488
"35" 3 2.5 4559.86193740259 17619.6100380809 2 0 0 4 9 3799.93553973541 761.428726738773 1986 0 98074 2360.30963092838 15000.8198611488
"36" 4 3 2621.51259706667 35124.3107866056 2 0 0 3 9 2619.72740112587 0 1987 0 98092 2918.23946946461 35804.538907711
"37" 3 1.75 1389.79612790889 7902.49293367261 1 0 0 3 7 1390.41123617609 0 1985 0 98056 1911.8360264815 7902.93815727332
"38" 2 1 599.693262827961 4001.58730784974 1 0 0 3 5 600.802248450611 1.05925848712048 1933 0 98146 1290.44195212224 6973.47301443688
"39" 3 1.5 1850.54959932254 10574.6024933201 1 0 0 4 8 1848.79559190331 0 1953 0 98004 3030.83615146828 12752.2771960343
"40" 3 1.75 2722.0756880663 149409.539380491 1.5 0 0 3 9 2720.78630918604 0.400713806394717 1988 0 98014 2559.95674156383 149410.139774142
"41" 3 3 2468.81491175967 36443.8597275606 2 0 0 4 8 2469.99608523719 0 1980 0 98027 2310.02342320193 35349.1487113102
"42" 3 2 2420.51431191886 8799.98100492315 1 0 0 4 7 1418.74213246272 1000.10581787145 1959 0 98188 1546.63741095338 8666.39327013228
"43" 2 1 1030.77642189624 5933.54642586146 1 0 0 4 7 1028.95958193779 1.63839665697376 1928 0 98115 1419.9216182178 5587.31697678201
"44" 4 2 1778.67550706025 5043.28207744446 1 0 0 3 7 870.555300728751 911.05641660889 1993 0 98133 1349.21412765988 5043.00058685831
"45" 4 2 1401.35599044211 4800.60596548478 2 0 0 3 7 1399.25890352824 0.466252673624666 1986 0 98122 1619.06224231143 2593.6351126711
"46" 3 1.75 1261.67002124026 7127.27780036171 1 0 0 4 7 1259.64504603255 0.161279798179294 1969 0 98034 1330.85343643345 7326.22852741886
"47" 5 2.5 3020.58479158577 24750.0627674301 1 0 0 3 8 1651.28439833158 1369.27653535833 1965 0 98005 2929.17021230304 16064.7607190656
"48" 3 2.25 1190.32348620021 1148.54386008883 2 0 0 3 8 1049.34382362305 139.046067454768 2008 0 98116 1209.94813250493 1315.7854017062
"49" 4 2.75 2011.56546293512 6999.04421212471 2 0 0 5 8 2010.3754601202 0.386925574604331 1901 0 98199 1419.33176705329 4402.27900605173
"50" 4 1.75 1909.96199441338 77573.7542161374 1 0 0 4 8 1910.24196924355 2.47462241199822 1971 0 98042 2130.16596673668 37027.6586825126
"51" 3 1 1729.24411448322 7949.99666164129 1 0 0 4 7 1180.0789230472 550.763507727597 1961 0 98198 1828.54528749877 8892.18133865933
"52" 3 2.25 1339.39800336477 872.195321249144 3 0 0 3 8 1338.68096518522 0.459832982143012 2009 0 98133 1341.61693388006 1184.5415242896
"53" 4 1.75 1730.16087019608 7209.9376707989 1 0 0 4 7 1010.53886278058 720.688495869597 1968 0 98003 1620.2368654995 7207.87849822551
"54" 4 1.75 2357.05753475957 11299.6437434436 1 0 0 4 9 2360.77943591673 1.4165074555511 1974 0 98006 2289.02666325445 11950.2549650171
"55" 4 2.75 2619.15750215229 6999.16328677062 2 0 0 3 8 2620.19555693094 0 2012 0 98045 2620.11899658054 6543.04170796567
"56" 4 2.25 2200.35154811965 6900.49880096231 2 0 0 4 8 2200.22285423203 1.12542226782962 1975 0 98028 2400.27524197548 6899.4487344893
